unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
IQ,CNY,RIN,910,M-2,D-10,W-4,1217
JG,TVQ,YPU,1352,M-11,D-30,W-3,795
NB,OPA,LHW,1135,M-2,D-12,W-7,303
TT,JNS,RIN,900,M-3,D-18,W-6,1372
OZ,HSR,CWI,1537,M-7,D-24,W-7,473
RQ,TVQ,YBR,757,M-4,D-1,W-6,432
TT,MQV,RIN,605,M-9,D-7,W-4,936
NB,ULX,HBV,1230,M-5,D-3,W-3,325
NB,CBT,PJT,1242,M-6,D-29,W-3,1977
WP,QTP,ULX,1903,M-7,D-5,W-3,256
XJ,MQJ,ULQ,1227,M-7,D-11,W-2,363
RQ,TVQ,CNY,1307,M-8,D-8,W-2,576
NB,PDM,SBH,1637,M-11,D-27,W-1,188
TT,OYT,QTX,1142,M-6,D-3,W-6,2342
XJ,JNS,HOT,1326,M-8,D-8,W-2,1133
BN,IBV,VUT,1447,M-2,D-28,W-1,1036
HH,FVI,PQM,1448,M-8,D-17,W-3,463
XJ,MQJ,YTR,1848,M-2,D-1,W-2,288
WT,POI,RJB,1559,M-11,D-14,W-2,910
NB,LHW,TCZ,800,M-8,D-13,W-6,759
NB,CNY,MQJ,1440,M-5,D-9,W-1,314
IQ,MTE,VUT,1047,M-6,D-2,W-4,894
BN,OJO,JNS,853,M-6,D-24,W-6,946
IQ,OMH,RIN,1406,M-10,D-1,W-6,984
OZ,PBT,PDM,1224,M-2,D-3,W-5,342
NB,OMH,CNY,1105,M-4,D-24,W-7,787
OZ,FSC,HSR,1218,M-6,D-15,W-4,174
HL,RMT,OPA,723,M-12,D-17,W-6,969
IQ,ULQ,OMH,905,M-12,D-13,W-3,861
NB,ULX,PTB,2200,M-12,D-19,W-1,304
BN,OPU,TBM,1144,M-12,D-10,W-7,2518
TT,HSR,PVQ,1213,M-1,D-19,W-4,258
OZ,RIN,VXE,949,M-7,D-12,W-2,181
NB,CNY,UGR,1100,M-7,D-28,W-4,328
WP,YTL,RMT,1644,M-7,D-4,W-1,1208
WP,QFT,CHP,1054,M-10,D-18,W-2,185
MH,TBM,PJT,1748,M-8,D-14,W-1,1449
WT,RJB,CHP,1530,M-9,D-7,W-4,1754
NB,SPN,ULQ,1409,M-12,D-7,W-4,992
WT,PIH,RJB,1115,M-3,D-9,W-3,967
WT,RJB,URX,832,M-11,D-13,W-7,992
RQ,UYV,TVQ,813,M-4,D-11,W-2,526
RQ,QFT,IQQ,745,M-8,D-25,W-4,1076
MH,JNS,SPN,809,M-2,D-25,W-5,1068
WP,OYT,MQV,1841,M-12,D-12,W-2,650
WT,PBT,HSR,1429,M-12,D-24,W-6,1726
BN,OPU,OJO,653,M-2,D-22,W-3,700
LT,LBQ,EHT,955,M-8,D-25,W-4,163
NB,VUT,SRW,1440,M-7,D-6,W-3,587
RL,TQC,YTR,824,M-4,D-18,W-1,325
HH,MYM,PIH,557,M-9,D-14,W-4,153
IQ,OMH,ULQ,1737,M-6,D-6,W-2,861
BN,OPU,UYV,1619,M-5,D-29,W-1,726
TT,HSR,TWP,1236,M-4,D-10,W-7,978
OZ,PDM,PTB,655,M-6,D-20,W-2,417
TT,OYT,HSR,1948,M-11,D-12,W-6,1197
HL,MGF,CRQ,855,M-8,D-28,W-1,661
TT,PDW,OYT,1330,M-8,D-3,W-3,1045
TT,RIN,YMV,1353,M-11,D-13,W-1,328
BN,OPU,OHV,2206,M-2,D-21,W-2,449
NB,QTP,ULX,1834,M-12,D-8,W-4,256
JG,TVQ,RVN,959,M-2,D-27,W-1,594
AG,YTR,JNS,1432,M-4,D-12,W-3,213
NB,HTE,CWS,936,M-9,D-11,W-1,325
NB,CNY,OMH,1850,M-2,D-2,W-3,787
NB,CLO,LHW,1146,M-12,D-1,W-5,570
TT,RIN,HEM,1117,M-7,D-8,W-6,175
C6,DIE,QFC,1838,M-2,D-14,W-1,2465
OZ,HSR,JGG,1250,M-5,D-10,W-3,273
HL,CFS,CHP,1124,M-7,D-25,W-2,201
WP,UYV,OMH,1533,M-9,D-14,W-4,834
NB,QTP,HBV,1035,M-5,D-12,W-5,197
WT,RJB,PVQ,1008,M-4,D-19,W-3,770
XJ,YTL,SPN,914,M-10,D-27,W-5,861
OZ,HSR,FSC,1051,M-5,D-1,W-1,174
XJ,CLO,JNS,949,M-3,D-29,W-2,850
HL,VAP,QFT,550,M-6,D-11,W-6,647
TT,TVQ,OYT,1114,M-11,D-22,W-3,595
LT,HFF,LBQ,726,M-12,D-30,W-5,100
WT,YTR,QTX,1445,M-6,D-19,W-1,2288
HL,PSZ,CHP,1420,M-4,D-8,W-6,1220
RQ,PQM,HTE,1206,M-9,D-21,W-4,588
JG,TVQ,VAP,822,M-9,D-25,W-7,152
WP,ULX,QTP,1011,M-6,D-19,W-1,256
NB,TCZ,ULX,1442,M-10,D-29,W-7,328
XJ,DTX,YTL,1130,M-7,D-27,W-4,817
TT,PVQ,PIH,908,M-2,D-20,W-7,1736
JG,QTB,TVQ,1610,M-10,D-13,W-4,630
TT,QFT,VUT,1516,M-3,D-25,W-5,1011
XJ,JNS,QYV,1931,M-12,D-26,W-2,1069
HL,OMH,SPN,820,M-2,D-23,W-3,133
TT,OMH,RIN,1433,M-3,D-30,W-4,984
XJ,OEJ,JNS,941,M-7,D-16,W-7,725
WP,OYT,MQV,1825,M-12,D-4,W-7,650
HH,PQM,UPM,821,M-8,D-10,W-4,521
JG,TVQ,VHQ,807,M-4,D-13,W-4,549
HH,QTX,CIQ,1332,M-11,D-7,W-2,109
NB,QTP,ORN,1545,M-1,D-22,W-6,1521
AG,RJB,TVQ,1218,M-3,D-26,W-7,1199
NB,IQQ,ORN,1655,M-4,D-30,W-6,1166
I9,RJB,QTX,1807,M-6,D-3,W-6,862
TT,OYT,JNS,815,M-7,D-15,W-6,1086
BN,RVN,CBT,854,M-3,D-14,W-1,457
OZ,MGF,RIN,1645,M-4,D-13,W-4,812
BN,PIH,RVN,1223,M-11,D-30,W-4,2079
MH,JNS,RJB,714,M-11,D-4,W-5,1605
MH,CNY,YTL,1632,M-1,D-9,W-1,1235
HL,MGF,ORV,1940,M-11,D-28,W-2,429
HH,UYL,PQM,937,M-3,D-8,W-2,150
HL,MGF,HSR,1230,M-3,D-2,W-3,264
TT,PIH,HFF,1923,M-12,D-16,W-5,2338
JG,DTB,TVQ,1350,M-11,D-27,W-1,341
XJ,ULQ,MQJ,1337,M-4,D-15,W-5,363
JG,QJX,TVQ,1625,M-10,D-8,W-7,303
WP,ULX,LBQ,1134,M-11,D-18,W-6,2917
HL,HSR,MGF,620,M-7,D-26,W-2,264
HH,RJB,OVD,2020,M-9,D-1,W-4,197
RQ,TCZ,TVQ,735,M-4,D-12,W-3,1269
HL,MGF,SRW,1337,M-8,D-8,W-1,390
LU,ULX,HBV,1627,M-5,D-6,W-5,325
WP,MQV,UGR,2131,M-11,D-25,W-6,683
WP,MQV,RIN,2126,M-4,D-10,W-7,936
HL,CFS,MGF,1425,M-2,D-5,W-6,906
IQ,TVQ,RMT,2246,M-4,D-25,W-1,547
BN,RVN,OPU,1934,M-12,D-15,W-4,528
C6,DIE,PDW,618,M-7,D-14,W-4,1597
OZ,HSR,YMV,1503,M-4,D-4,W-2,588
RQ,DTX,TVQ,1725,M-8,D-31,W-4,270
HL,MGF,QJX,1255,M-12,D-17,W-6,70
XJ,YTL,TCZ,1435,M-6,D-30,W-5,744
WP,PTB,ULQ,1408,M-9,D-14,W-4,2369
HH,PIH,OIS,1338,M-9,D-24,W-7,329
TT,HSR,JQU,1839,M-12,D-26,W-2,1236
NB,ORN,MQJ,1415,M-5,D-7,W-6,307
I9,RJB,YBR,1452,M-7,D-28,W-4,977
HL,CWI,MGF,910,M-12,D-2,W-6,410
NB,HTE,URX,725,M-8,D-23,W-2,543
NB,QTX,POI,2000,M-2,D-10,W-5,373
HH,RJB,OVD,1010,M-12,D-26,W-2,197
HL,MGF,CRQ,1054,M-10,D-8,W-7,661
XJ,RTQ,YTL,1854,M-9,D-26,W-1,217
NB,QTP,CWS,1449,M-12,D-3,W-6,223
XJ,OPU,MQJ,1214,M-5,D-5,W-4,622
RQ,UCY,TVQ,707,M-9,D-11,W-1,545
OZ,RIN,OHC,1248,M-8,D-26,W-5,540
HL,QFT,FPU,1656,M-8,D-30,W-2,610
AG,YTR,TVQ,1231,M-1,D-21,W-6,533
HL,MGF,PVQ,1631,M-1,D-1,W-6,307
NB,ULX,PDM,1320,M-7,D-31,W-7,621
OZ,COY,HSR,922,M-3,D-14,W-2,116
WP,OMH,RMT,1312,M-2,D-8,W-3,759
TT,HSR,CRQ,738,M-11,D-14,W-1,783
HL,DIE,PTG,1920,M-4,D-15,W-5,718
HH,PTB,YUQ,2030,M-12,D-15,W-4,94
NB,POI,PBT,644,M-8,D-29,W-2,404
BN,PJT,RVN,1230,M-11,D-9,W-4,1927
MH,YTL,QTP,1918,M-3,D-16,W-3,1222
JG,ULI,TVQ,1700,M-4,D-20,W-4,508
OZ,CVS,RIN,1020,M-8,D-6,W-7,383
JG,PQM,OMY,1652,M-10,D-23,W-7,919
TT,RIN,PVQ,1516,M-5,D-12,W-4,551
NB,VUT,IQQ,1802,M-8,D-13,W-7,197
RQ,RVN,TVQ,758,M-11,D-13,W-1,594
OZ,CHP,DIE,922,M-4,D-2,W-6,187
JG,TVQ,MTJ,1139,M-3,D-20,W-7,191
HH,MHP,PQM,1225,M-1,D-1,W-7,410
RL,TVQ,YTR,1551,M-2,D-25,W-5,533
NB,PDM,QTX,1035,M-2,D-3,W-4,308
NB,CBT,OMY,725,M-8,D-30,W-2,491
BN,HSR,OJO,1655,M-4,D-29,W-5,491
JG,CNY,MGF,1000,M-10,D-2,W-7,430
NB,CNY,TWP,755,M-12,D-18,W-7,1342
TP,HTE,PJT,2047,M-10,D-7,W-6,671
OZ,HSR,MGF,1729,M-10,D-18,W-2,264
LU,ULX,YTR,916,M-4,D-23,W-6,1956
TT,PDW,ULQ,1746,M-5,D-28,W-7,1576
NB,TWP,RTQ,1900,M-10,D-11,W-2,189
RQ,TVQ,PTG,1653,M-11,D-29,W-2,215
WT,PIH,PJT,1615,M-3,D-26,W-6,679
C6,QFC,DIE,2144,M-7,D-30,W-7,2465
MH,PJT,JNS,752,M-12,D-31,W-6,2401
RQ,TQC,TVQ,1118,M-7,D-19,W-2,852
HL,VAP,MGF,1210,M-8,D-13,W-7,226
IQ,SRW,TVQ,1339,M-12,D-30,W-5,356
MH,ULX,MQJ,834,M-11,D-10,W-5,1737
RQ,QTP,PQM,1734,M-11,D-13,W-7,368
IQ,TVQ,ULQ,1527,M-7,D-24,W-7,665
TT,ULX,HSR,1501,M-1,D-11,W-3,1440
NB,HTE,PTB,1040,M-6,D-24,W-5,446
WT,RJB,HBV,1744,M-1,D-25,W-3,819
HL,DTX,CHP,705,M-1,D-5,W-4,1011
HL,MGF,UYV,1030,M-6,D-15,W-4,256
NB,QTX,PDM,1400,M-4,D-17,W-7,308
RQ,VUT,TVQ,658,M-11,D-3,W-4,406
XJ,YTL,QIV,1948,M-6,D-22,W-3,201
NB,URX,POI,1430,M-11,D-8,W-2,479
HL,TKH,MGF,1653,M-1,D-7,W-5,225
TT,CHP,RIN,1626,M-12,D-11,W-1,1562
TT,XBT,RIN,1755,M-5,D-31,W-3,281
TT,LRB,HSR,1504,M-3,D-11,W-5,1009
LT,EHT,LBQ,1148,M-4,D-8,W-6,163
VK,RMT,ORN,1355,M-11,D-3,W-4,601
TT,PTV,RIN,1825,M-12,D-31,W-7,247
WT,CNY,PIH,641,M-12,D-13,W-3,2457
HL,FSS,MGF,650,M-12,D-27,W-3,268
NB,ORN,CLO,905,M-11,D-17,W-4,570
I9,RJB,ULX,1812,M-4,D-15,W-6,602
OZ,MOL,CHP,1838,M-12,D-31,W-7,640
NB,PTV,RTQ,940,M-1,D-18,W-2,248
TP,PBT,URX,735,M-9,D-23,W-6,859
OZ,DTB,RIN,1834,M-6,D-26,W-1,408
HH,ITV,RJB,1352,M-3,D-14,W-2,844
HH,UYL,PQM,933,M-6,D-16,W-5,150
WT,QTX,PIH,604,M-11,D-12,W-6,337
HL,RMT,QJX,2059,M-4,D-5,W-2,414
RQ,OMY,MGF,1819,M-5,D-11,W-3,539
WP,OYT,ULQ,1805,M-10,D-6,W-5,1013
HH,QTX,HTE,1550,M-5,D-16,W-1,337
BN,OPU,CYP,2205,M-1,D-12,W-4,386
HH,PJT,FJF,1545,M-4,D-6,W-4,224
XJ,ULQ,MQJ,1422,M-3,D-22,W-2,363
BN,OPU,QTP,1138,M-4,D-6,W-3,1300
NB,ULX,ULQ,1445,M-6,D-17,W-6,2075
TT,OYT,RMT,1602,M-12,D-3,W-6,920
WP,MQV,SYM,2148,M-2,D-18,W-6,256
RQ,SYM,TVQ,1719,M-12,D-23,W-6,481
WP,UYV,RMT,1545,M-10,D-18,W-3,205
RQ,OMH,QTX,1921,M-5,D-11,W-3,2217
HL,MGF,MLT,1643,M-9,D-6,W-3,278
WT,OMH,RJB,824,M-9,D-14,W-3,1545
TT,RIN,HBV,2211,M-2,D-4,W-5,1189
TT,RIN,QFT,1913,M-10,D-16,W-1,1389
IQ,ORN,RIN,846,M-12,D-19,W-2,797
NB,PTB,HTE,1503,M-8,D-2,W-3,446
RQ,TVQ,CHP,946,M-7,D-13,W-4,946
NB,HBV,POI,1040,M-5,D-6,W-6,389
IQ,TVQ,QTP,1750,M-8,D-19,W-5,1747
BN,RVN,OEJ,1903,M-11,D-2,W-4,238
HH,PCU,QTX,649,M-7,D-8,W-6,155
WP,JNS,MQV,800,M-5,D-15,W-1,529
NB,VWQ,ULX,1235,M-5,D-31,W-3,935
TT,RIN,OYT,658,M-5,D-7,W-7,1121
BN,JNS,RVN,1237,M-11,D-26,W-7,487
NB,TWP,RTQ,805,M-3,D-23,W-3,189
NB,OMY,POI,1536,M-8,D-2,W-3,1442
TT,PDW,JNS,1834,M-12,D-28,W-4,1608
NB,LSQ,LHW,900,M-4,D-20,W-3,276
IQ,TVQ,UBP,1815,M-7,D-7,W-4,272
NB,QYV,ORN,1405,M-6,D-16,W-4,544
XJ,MTJ,YTL,612,M-2,D-17,W-5,878
TT,HSR,PTV,1440,M-10,D-17,W-1,1041
C6,YTR,QFC,1515,M-2,D-25,W-5,2277
TP,FJF,QTX,707,M-2,D-8,W-2,945
BN,OPU,RVN,645,M-5,D-4,W-3,528
MH,YTL,RVN,1322,M-8,D-14,W-1,1076
XJ,JNS,PAS,1652,M-3,D-27,W-7,194
HH,RJB,OVD,1145,M-1,D-3,W-1,197
IQ,CHP,CNY,637,M-9,D-22,W-5,370
NB,QTP,ULX,2059,M-1,D-18,W-3,256
RQ,TVQ,PSZ,2124,M-12,D-15,W-5,445
NB,PVQ,ORN,1537,M-4,D-7,W-4,251
AG,YTR,HSI,1307,M-8,D-19,W-6,157
C6,CHP,OMH,1351,M-9,D-24,W-7,1121
RQ,TVQ,QFT,1852,M-12,D-20,W-3,761
WP,OYT,UYV,1215,M-7,D-19,W-2,1013
TT,PTV,HSR,1746,M-12,D-27,W-3,1041
TT,TVQ,RIN,1029,M-2,D-10,W-4,732
RQ,SPN,TVQ,625,M-3,D-16,W-3,515
IQ,OQY,TVQ,1217,M-3,D-29,W-3,633
NB,QTP,QCC,1925,M-2,D-1,W-2,775
XJ,YTL,RIN,1043,M-10,D-6,W-4,224
NB,HTE,PTB,2045,M-3,D-17,W-5,446
WP,POI,QTP,2010,M-11,D-24,W-5,397
BN,OEJ,OPU,637,M-6,D-4,W-6,297
NB,TCZ,QTP,1405,M-12,D-15,W-4,487
HL,CRQ,SPN,1625,M-2,D-10,W-5,1180
WT,QTX,ULQ,1337,M-2,D-5,W-7,2401
NB,ULQ,QTX,1750,M-12,D-27,W-3,2401
LT,LBQ,QTX,1252,M-9,D-13,W-3,2556
I9,RTA,RJB,645,M-8,D-1,W-2,1084
LU,QTP,ULX,1727,M-4,D-27,W-3,256
MH,PIH,YTL,1215,M-9,D-28,W-3,1635
NB,PJT,SBH,1737,M-9,D-24,W-7,564
WP,CRQ,RMT,1715,M-5,D-18,W-3,313
TT,QTX,RIN,904,M-4,D-1,W-6,1235
HL,QFT,MQV,1000,M-2,D-18,W-6,544
WT,POI,YTR,711,M-8,D-27,W-6,2358
HL,CLO,QFT,1105,M-2,D-28,W-2,866
HL,MGF,QFT,1832,M-5,D-20,W-5,585
TT,RIN,CBT,2130,M-3,D-2,W-4,631
JG,JGG,TVQ,1042,M-11,D-22,W-2,350
RQ,TVQ,HSR,1953,M-12,D-19,W-2,606
RQ,MLP,TVQ,1404,M-11,D-7,W-1,259
XJ,OTI,YTL,1324,M-1,D-17,W-1,429
NB,MOL,ORN,813,M-10,D-3,W-2,284
TP,PJT,DBW,428,M-6,D-30,W-4,909
I9,POI,RJB,1525,M-2,D-17,W-5,910
WT,RJB,OMH,26,M-1,D-4,W-3,1545
OZ,MOL,HSR,1551,M-10,D-20,W-5,296
OZ,HSR,UBP,1257,M-10,D-22,W-6,794
I9,RJB,QTX,1726,M-4,D-30,W-7,862
TT,RIN,PIH,1957,M-5,D-3,W-3,1464
LT,LBQ,HFF,517,M-2,D-7,W-2,100
NB,ULX,CWS,1730,M-2,D-14,W-2,369
WT,CHP,QTX,758,M-6,D-14,W-2,2611
RQ,ULX,TVQ,2342,M-12,D-12,W-1,1587
NB,LHW,ULX,2105,M-2,D-25,W-5,1020
XJ,MQJ,ORV,1542,M-7,D-3,W-1,280
RQ,VUT,TVQ,1102,M-3,D-24,W-5,406
JG,PVQ,PQM,710,M-3,D-5,W-6,1156
JG,TVQ,ULI,700,M-7,D-18,W-2,508
JG,TVQ,ULI,2135,M-3,D-23,W-4,508
WT,RJB,OMY,1232,M-8,D-28,W-7,533
OZ,OYT,MQJ,1829,M-1,D-19,W-3,1080
TT,HSR,JNS,1808,M-8,D-5,W-5,719
NB,CWS,PDM,1230,M-3,D-17,W-4,296
BN,OJO,MOL,1832,M-10,D-29,W-7,518
TT,RIN,HSI,1327,M-5,D-9,W-1,1213
NB,OMH,UGR,1400,M-4,D-18,W-1,1073
WP,PIH,QTP,1903,M-11,D-20,W-1,414
WT,YTR,PIH,1441,M-1,D-5,W-3,2419
NB,PQM,RJB,715,M-9,D-14,W-4,391
HL,DIE,CBT,835,M-8,D-30,W-3,766
MH,YTL,PTB,1204,M-3,D-11,W-5,1303
HH,QTX,PBT,842,M-1,D-13,W-4,36
WT,HSR,RMT,2048,M-11,D-8,W-3,612
BN,VGM,RVN,1506,M-11,D-1,W-2,207
HH,RIN,RJB,1105,M-10,D-23,W-1,641
C6,IQQ,DIE,604,M-2,D-12,W-6,1069
NB,QTP,TCZ,1045,M-2,D-21,W-1,487
WP,HSI,ULQ,1426,M-5,D-16,W-1,211
TT,YTL,OYT,1408,M-11,D-21,W-2,964
TT,YTL,RIN,1327,M-4,D-8,W-6,224
WP,QYL,ULX,2331,M-11,D-20,W-1,2979
HL,OAS,MGF,1300,M-11,D-12,W-7,489
WP,DTX,MQV,1019,M-2,D-7,W-2,329
XJ,OMY,YTL,1554,M-4,D-26,W-2,643
AG,YTR,RVN,812,M-4,D-28,W-5,383
RQ,QTX,DIE,1129,M-10,D-19,W-4,2475
RQ,PTB,TVQ,625,M-10,D-10,W-1,1891
NB,VUT,OPA,2015,M-2,D-4,W-5,487
XJ,MQJ,YBR,824,M-2,D-28,W-2,261
IQ,OQY,TVQ,1219,M-6,D-24,W-6,633
BN,OMH,YBR,1006,M-7,D-16,W-7,828
HH,RJB,PCT,1125,M-1,D-22,W-6,916
TT,OPA,RIN,951,M-11,D-7,W-2,448
MH,TCZ,YTL,1338,M-12,D-1,W-5,744
HL,MLP,QFT,510,M-10,D-31,W-1,641
OZ,VAS,RIN,1431,M-2,D-16,W-3,103
HH,VNI,PQM,953,M-3,D-15,W-2,175
BN,RMT,OPU,1156,M-3,D-30,W-4,931
HL,MGF,OEJ,1620,M-9,D-12,W-1,318
WP,ULX,PIH,1714,M-1,D-23,W-1,651
WT,HSR,RMT,958,M-10,D-18,W-3,612
IQ,OQY,TVQ,1905,M-8,D-12,W-5,633
OZ,YMV,RIN,1228,M-7,D-19,W-2,328
WT,CNY,HSR,746,M-4,D-27,W-3,622
HL,QTB,MGF,1805,M-2,D-9,W-4,258
RQ,TVQ,DTB,1255,M-5,D-15,W-1,341
WT,PQM,HSR,1255,M-12,D-5,W-2,1249
C6,IQQ,YTR,801,M-3,D-19,W-6,901
IQ,TVQ,RVN,2129,M-12,D-9,W-5,594
RQ,TVQ,OJO,1059,M-11,D-2,W-3,332
HL,MGF,MHP,1618,M-10,D-27,W-4,1078
TT,OYT,SRW,2046,M-9,D-2,W-6,700
TT,CNY,RIN,554,M-10,D-14,W-6,1217
NB,MOL,ORN,2205,M-6,D-9,W-5,284
NB,ULX,QTX,1830,M-6,D-15,W-3,370
XJ,MQJ,CVG,1854,M-11,D-28,W-1,489
IQ,MQV,TVQ,1100,M-9,D-20,W-2,227
HL,QFT,SRW,1605,M-5,D-19,W-4,431
NB,MOL,CNY,1835,M-4,D-7,W-5,336
RQ,CRQ,MGF,538,M-1,D-18,W-2,661
TT,CNY,RIN,617,M-7,D-27,W-4,1217
BN,RVN,MQJ,1751,M-6,D-5,W-7,95
XJ,YTL,MQV,1337,M-4,D-22,W-6,913
RQ,TVQ,OJO,2133,M-10,D-24,W-1,332
HL,MGF,VHQ,847,M-2,D-17,W-4,181
WT,RJB,CHP,1343,M-9,D-12,W-2,1754
IQ,IQQ,ULQ,1024,M-12,D-15,W-5,992
OZ,RPO,RIN,1613,M-6,D-4,W-7,624
JG,TVQ,CVS,1844,M-4,D-8,W-5,449
OZ,PUP,RIN,819,M-3,D-27,W-7,113
IQ,TVQ,CNY,1325,M-1,D-7,W-5,576
RQ,MLP,TVQ,1848,M-7,D-19,W-3,259
RQ,RMT,TVQ,1201,M-5,D-10,W-2,547
WP,UNO,RMT,601,M-9,D-28,W-3,482
XJ,FSS,MQJ,554,M-5,D-20,W-5,214
JG,OMH,FPH,1120,M-5,D-31,W-3,534
NB,LHW,RTQ,730,M-11,D-15,W-2,239
C6,QFC,YTR,829,M-1,D-7,W-5,2277
TT,RIN,PJT,1623,M-11,D-4,W-5,1660
MH,YTL,UYV,1311,M-10,D-6,W-5,1117
RQ,TVQ,PSZ,1317,M-6,D-18,W-6,445
TT,RIN,RVN,1734,M-11,D-18,W-5,987
I9,PIH,RJB,633,M-3,D-20,W-1,967
OZ,FPU,RIN,1015,M-8,D-23,W-3,862
RL,HSR,YTR,607,M-1,D-26,W-3,589
HH,QTX,POI,1839,M-11,D-29,W-2,373
TT,DIE,QTX,1758,M-12,D-14,W-3,2475
MH,YTL,RVN,1032,M-3,D-15,W-3,1076
NB,TWP,JQU,1455,M-1,D-26,W-4,528
WT,PIH,HSR,1611,M-6,D-19,W-1,1846
WP,OAS,MQV,716,M-12,D-31,W-6,156
MH,YTL,JNS,557,M-6,D-21,W-2,1400
OZ,SPV,HSR,1656,M-1,D-17,W-1,268
OZ,MQV,QFT,1206,M-6,D-4,W-7,544
RL,YTR,MTJ,1719,M-6,D-5,W-7,401
NB,ULX,TCZ,1530,M-3,D-2,W-4,328
BN,OPU,CHP,1352,M-4,D-2,W-7,1124
LU,QTX,ULX,1546,M-7,D-23,W-6,370
TT,CHP,RIN,1109,M-1,D-13,W-5,1562
XJ,RVN,JNS,1606,M-5,D-20,W-5,487
NB,CLO,VUT,905,M-11,D-18,W-5,460
C6,OMH,DIE,1315,M-6,D-12,W-1,944
MH,YTL,QFT,1502,M-2,D-14,W-1,1416
JG,MGF,TGQ,1935,M-5,D-2,W-1,275
NB,ULX,CWS,1050,M-1,D-21,W-6,369
HH,HSR,PFI,2013,M-8,D-20,W-7,438
HL,FPH,MGF,1725,M-9,D-16,W-6,330
XJ,FSE,YTL,653,M-3,D-31,W-4,166
JG,TVQ,VHQ,1338,M-4,D-10,W-7,549
WT,RJB,ULX,1506,M-3,D-18,W-6,602
HH,TVN,HSR,1943,M-7,D-9,W-7,160
XJ,QYV,YTL,636,M-12,D-2,W-6,374
WP,QFT,RMT,557,M-4,D-27,W-4,214
TT,HSR,PJT,1611,M-8,D-14,W-7,1721
HH,MYR,HSR,608,M-11,D-10,W-4,196
BN,QTX,RVN,945,M-7,D-1,W-5,1979
WT,HFF,PIH,2238,M-9,D-27,W-3,2338
WP,UYV,CNY,2050,M-5,D-5,W-4,210
XJ,YTL,OMY,908,M-6,D-16,W-4,643
IQ,IQQ,TVQ,533,M-3,D-27,W-7,581
TT,SRW,RIN,1043,M-4,D-3,W-7,1062
HL,UCY,MGF,1120,M-6,D-14,W-3,892
XJ,LUB,MQJ,941,M-12,D-29,W-5,425
NB,LHW,JQU,1210,M-10,D-27,W-5,677
IQ,RTA,CNY,1752,M-10,D-10,W-2,406
NB,QTP,PBT,1115,M-1,D-15,W-6,226
LU,ULX,POI,2029,M-2,D-9,W-3,647
RQ,TVQ,RIN,1931,M-12,D-23,W-6,732
TT,CNY,HSR,1806,M-4,D-3,W-7,622
MH,QFT,YTL,1155,M-3,D-16,W-3,1416
MH,JNS,IQQ,917,M-9,D-1,W-5,1065
NB,ORN,YBR,1640,M-10,D-4,W-2,162
WP,MQV,CNY,2143,M-9,D-24,W-7,361
WP,CNY,ULQ,1754,M-12,D-24,W-6,90
WT,URX,PIH,730,M-3,D-29,W-3,550
HH,PIH,SBH,2237,M-3,D-16,W-4,192
IQ,VUT,TVQ,559,M-7,D-20,W-4,406
NB,LHW,OMH,1900,M-3,D-17,W-5,848
WT,QTX,YTR,2137,M-2,D-14,W-2,2288
XJ,MSU,YTL,1858,M-10,D-7,W-5,201
HL,MGF,RTA,1104,M-12,D-21,W-3,64
NB,QTP,CLO,1021,M-10,D-8,W-7,1618
NB,RTQ,LHW,1800,M-5,D-4,W-4,239
JG,PQM,PVQ,1030,M-6,D-8,W-3,1156
WT,HSR,RMT,1917,M-1,D-1,W-7,612
WT,HSR,QTP,1811,M-5,D-30,W-2,1515
HL,MGF,PVQ,1822,M-2,D-16,W-4,307
HH,CYQ,PQM,556,M-4,D-18,W-2,387
AG,RSH,ULX,1315,M-9,D-29,W-5,351
BN,YBR,OPU,917,M-5,D-17,W-3,503
NB,IQQ,ORN,1343,M-11,D-30,W-4,1166
NB,ORN,QTX,925,M-3,D-19,W-7,1750
AG,OMY,HSR,2005,M-1,D-23,W-1,403
IQ,TVQ,UBP,1447,M-2,D-18,W-6,272
NB,PVQ,LHW,1025,M-1,D-14,W-5,687
TT,OPA,RIN,1056,M-8,D-17,W-3,448
HH,PIH,PCT,1455,M-10,D-21,W-5,262
NB,QTX,TCZ,1240,M-5,D-11,W-4,677
BN,RVN,JNS,1354,M-9,D-2,W-5,487
HL,SPN,QFT,1050,M-12,D-13,W-2,1080
NB,HEM,ULX,1725,M-4,D-28,W-4,833
HL,MGF,VHQ,1636,M-5,D-10,W-3,181
TT,TWP,PDM,926,M-5,D-31,W-2,1476
TP,PJT,TBM,2050,M-2,D-4,W-5,1449
RQ,TVQ,OLV,2137,M-10,D-25,W-2,952
OZ,HSR,VGM,1815,M-12,D-9,W-6,224
JG,QJX,TVQ,1300,M-12,D-20,W-3,303
MH,RMT,YTL,600,M-4,D-13,W-3,1208
OZ,PRI,HSR,712,M-4,D-13,W-4,286
WP,MQV,QFT,1601,M-12,D-20,W-3,544
OZ,RIN,YMV,1932,M-7,D-29,W-5,328
TP,PJT,QTX,1828,M-9,D-18,W-7,954
NB,ULX,PTB,1718,M-3,D-12,W-6,304
TT,ULQ,HSR,1150,M-1,D-11,W-3,678
WP,ULX,OEJ,1115,M-12,D-14,W-4,1460
NB,PBT,QTP,1153,M-9,D-5,W-2,226
